And now, if we want to select stuff, 3D, space, the idea that we're tracking hands in real space becomes really important because we can reach in, not in 2D, not in fake 2D, but in actual 3D.	现在 ， 如果 我们 想要 选择 东西 ， 3D ， 空间 ， 我们 在 真实 空间 中 跟踪 手 的 想法 变得 非常 重要 ， 因为 我们 可以 进入 ， 而 不是 2D ， 不是 假 2D ， 而是 在 实际 的 3D 中 。	0
We've now done that procedure, and it's been done worldwide in over 4,000 cases, so it's an FDA-approved and worldwide-accepted way to regrow the meniscus.	我们 现在 已经 完成 了 这 一 程序 ， 并且 已经 在 4 , 000 多个 案例 中 完成 了 这 一 程序 ， 因此 它 是 一个 获得 FDAD 批准 的 和 世界 公认 的 重新 举行 半月票 的 方式 。	0
D1: Not to make a bad joke, but it was really épuisé.	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
And then there's this guy, okay.	然后 是 这个 人 ， 好 吧 。	0
CA: It's amazing.	这 真是 太棒了 。	0
Okay. Okay. Oh, well.	好 吧 ， 好 吧 ， 好 吧 。	0
Turned beneath the hooves of our cavalcade.	在 我们 的 拱形 拱形 拱形 拱形 下面 。	0
Okay, that still works. Okay, good.	好 吧 ， 那 还 行 ， 好 吧 。	0
And amazing.	真是 太棒了 。	0
And to interface with it, with a device that lets these forces that are everywhere act and show what they can do, giving them pigment and paint just like an artist, it's a good ally.	为了 与 之 接口 ， 使用 一个 设备 ， 让 所有 地方 的 这些 力量 发挥作用 ， 展示 他们 能 做 什么 ， 给 他们 颜料 和 油漆 就 像 艺术家 一样 ， 这是 一个 很 好 的 盟友 。	0
Not in front pocket. I'm a back pocket man.	不是 在 前面 口袋 里 ， 我 是 个 背口袋 里 的 人 。	0
Well, it has been calculated that if we were to remove bats from the equation, we're going to have to then use insecticides to remove all those pest insects that feed on our agricultural crops.	据 计算 ， 如果 我们 要 把 蝙蝠 从 方程式 中 除去 ， 我们 就 必须 使用 杀虫剂 来 清除 我们 农作物 上 所有 的 害虫 。	0
It was printed in Monterey, I checked. And the story began, "Former Vice President Al Gore announced in Nigeria yesterday," quote: 'My wife Tipper and I have opened a low-cost family restaurant' "--" 'named Shoney's, and we are running it ourselves.' "Before I could get back to U.S. soil, David Letterman and Jay Leno had already started in on -- one of them had me in a big white chef's hat,	这个 故事 开始 了 ， “ 前 副 总统 戈尔 昨天 在 尼日利亚 宣布 ， ” 我 的 妻子 Tipper 和 我 开 了 一家 低成本 的 家庭 餐馆 “ — — ” “ — ” “ — ” — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — — —	1
I took it back to the Pentagon after it got declassified, when the patent issued, and told the people back there about it, and they laughed, and then I took them back a demo and they bought.	当 专利 被 解密 后 ， 我 把 它 带回 五角大楼 ， 并 告诉 那里 的 人们 ， 他们 笑 了 ， 然后 我 把 他们 带回 了 一个 演示 ， 然后 他们 买 了 。	0
♪ but my home ♪ ♪ is slightly too far ♪ ♪ from this place ♪ ♪ And I swear I tried to ♪ ♪ slow it down ♪ ♪ when I am walking at your pace ♪ ♪ But all I could think ♪ ♪ idling through the cities ♪ ♪ do I look pretty in the rain? ♪ ♪ And I don't know how someone ♪ ♪ quite so lovely ♪	[ 参考 译文 ] 我 发誓 ， 当 我 在 你 的 步伐 上 走 的 时候 ， 我 想 知道 的 是 我 在 你 的 胸腔 里 走 的 时候 ， 我 的 左右为难 啊 ， 但是 我 想 ， 通过 这个 地方 ， 我 想 知道 的 是 什么 吗 ？	1
Ted Talk Subtitles and Transcript: John Hunter puts all the problems of the world on a 4'x5 'plywood board -- and lets his 4th-graders solve them. At TED2011, he explains how his World Peace Game engages schoolkids, and why the complex lessons it teaches -- spontaneous, and always surprising -- go further than classroom lectures can.	Ted Talk 字幕 和 手稿 ： John Hunter 将 世界 上 所有 的 问题 放在 4x5 的 胶合板 上 ， 让 他 的 四年级 学生 解决 这些 问题 。 在 TED2011 年 ， 他 解释 了 他 的 《 世界 和平 游戏 》 如何 吸引 学生 ， 以及 为什么 它 所 教授 的 复杂 的 课堂 - - - - - - - - - - - - 而且 总是 令人 惊奇 的 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	1
More than the curlers some of the women seemed constantly to have in their hair in preparation for some great event -- a ball, one would think -- that never came to pass; more than the way most women's faces not only were never made up during the day, but seemed scraped, bleached, and, with their plucked eyebrows, scarily masklike; more than all that it was those dresses that made women so unknowable and forbidding,	她们 的 头发 上 似乎 经常 有 一些 卷发 ， 为 一件 伟大 的 事情 做 准备 — — 一个 球 ， 一个 人 认为 — — 从来 没有 通过 过 ； 更 重要 的 是 ， 大多数 女人 的 面孔 不仅 在 白天 从未 化妆 过 ， 而且 看起来 像 被 刮 了 脸 ， 流血 了 ， 而且 还 被 戴 上 了 许多 不 知名 的 眉毛	0
Now see, in Duolingo, because while you learn you're actually creating value, you're translating stuff -- which for example, we could charge somebody for translations.	现在 ， 在 Duolingo ， 因为 当 你 了解 到 你 在 创造 价值 的 时候 ， 你 正在 翻译 一些 东西 — — 比如 ， 我们 可以 向 别人 收取 翻译 费用 。	0
"The Brave Man" "The sun, that brave man, Comes through boughs that lie in wait, That brave man.	“ 勇敢 的 人 ” “ 太阳 ， 那个 勇敢的人 ， 在 等待 的 花丛 中 穿过 ， 那个 勇敢的人 。	0
All: ♪ Don't give up. Rehearse. You're good. ♪ ♪ We'll edit out the mistakes that you make. ♪ ♪ Give your talk. ♪ DH: ♪ I will be big like Amy Cuddy. ♪ All: ♪ Give your talk. ♪ DH: ♪ I will inspire like Liz Gilbert. ♪ All: ♪ Give your talk. ♪ DH: ♪ I will engage like Hans Rosling ♪ ♪ and release mosquitos ♪ ♪ like Bill Gates. ♪	答 ： 不要 放弃 。 排练 。 你 很 好 。 我们 会 编辑 你 所 犯 的 错误 … … 给 你 的 演讲 。 DDH ： DH ： DH ： DH ： DH ： DH ： DH ： DH ： My ： My ： My ： Cardy ： My ： Cardy ： My ： Cardy ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， ， 。	1
♫ our babies come full-formed, Clonie. ♫ ♫ We'll be huggable, get a publicist ♫ ♫ and show them, be the most lovable thing since fucking Eminem. ♫ ♫ Oh my friend, multiply, we ’ re a franchise, like Walt Disney or Hannibal Lecter. ♫ ♫ We can tell our cancer cells are more benign than old Phil Spector. ♫ ♫ We ’ ll survive side by side, should have signed with Verve instead of Sony. ♫	[ 参考 译文 ] 我们 的 婴儿 会 成为 充实 的 ， 克隆 的 ， 我们 会 成为 可能 的 ， 得到 一个 公众 的 ， 并 向 他们 展示 出 他们 是 自从 他 妈 的 Eminem 以来 最 可爱 的 东西 。 [ 参考 译文 ] 哦 ， 我 的 朋友 ， 多倍 的 ， 我们 的 ， 如 沃尔特 迪斯尼 或 利百多 的 ， 我们 应该 是 更 多 的 。	0
And when they went to carry water, because, as I said earlier, it's only women who carry water, they used to take their little children, girl children, also to carry water, or else to be back at home to look after the siblings.	当 她们 去 取水 时 ， 因为 正如 我 刚才 说 的 那样 ， 只有 妇女 在 取水 ， 她们 过去 常常 带 着 自己 的 孩子 ， 女孩 ， 也 带 着 水 ， 或者 回家 照顾 兄弟姐妹 。	0
There's a long list of innovations that we've come up with there that are a little difficult to communicate in this talk, but -- CA: Not least because you could still get copied, right?	我们 在 这里 提出 了 一系列 的 创新 ， 这些 创新 在 这次 谈话 中 有些 难以 沟通 ， 但 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - 不 重要 的 原因 之一 ， 因为 你 还	1
You'll keep using it. It is the cleanest of all.	你 会 继续 使用 它 ， 它 是 最 干净 的 。	0
A guy there said hamster.	那个 家伙 说 是 仓鼠 。	0
Ted Talk Subtitles and Transcript: What happens when you discover a dinosaur? Paleontologist Kenneth Lacovara details his unearthing of Dreadnoughtus -- a 77-million-year-old sauropod that was as tall as a two-story house and as heavy as a jumbo jet -- and considers how amazingly improbable it is that a tiny mammal living in the cracks of the dinosaur world could evolve into a sentient being capable of understanding these magnificent creatures. Join him in a celebration of the Earth's geological history and contemplate our place in deep time.	Ted Talk 字幕 和 手稿 ： 当 你 发现 恐龙 时会 发生 什么 ？ 古生物学家 Kenneth Lacovara 详细 地 讲述 了 他 对 《 新 人类 》 的 不 了解 — — 这 只 7 , 770 万岁 的 恐龙 化石 ， 和 我们 的 恐龙 一样 高高 ， 而且 在 地球 这个 古老 的 星球 上 还 可以 想象 出 一个 巨大 的 化石 ， 它 是 多么 神奇 。	0
We put our toes in and we go up to our neck.	我们 把 脚趾头 伸进去 , 然后 爬 到 脖子 上 .	0
You up for that? Okay.	你 想 起来 了 ? ， 好 吧 。	0
And I'm being told the dynamic.	我 被 告知 动态 。	0
So this is a work that we were very intrigued with, working with the aesthetic of fur embedded with thousands of tiny different sizes of fiber optics, which twinkle like the night sky.	因此 ， 这是 我们 非常 感兴趣 的 一项 工作 ， 它 与 毛皮 的 美感 结合 在 一起 ， 里面 有 成千上万 种 不同 大小 的 光纤 ， 像 夜空 一样 闪烁 。	0
Hi sweetheart. Okay.	你好 ， 亲爱 的 ， 好 吧 。	0
Feynman let them have it -- both barrels, right between the eyes.	费曼 让 他们 拥有 它 - - 两个 桶 ， 在 眼睛 之间 。	0
Ted Talk Subtitles and Transcript: Imagine being unable to say, "I am hungry," "I am in pain," "thank you," or "I love you, ” -- losing your ability to communicate, being trapped inside your body, surrounded by people yet utterly alone. For 13 long years, that was Martin Pistorius ’ s reality. After contracting a brain infection at the age of twelve, Pistorius lost his ability to control his movements and to speak, and eventually he failed every test for mental awareness. He had become a ghost. But then a strange thing started to happen -- his mind began to knit itself back together. In this moving talk, Pistorius tells how he freed himself from a life locked inside his own body.	Ted Talk 字幕 和 手稿 ： 想象 一下 ， 他 无法 说 ： “ 我 饿 了 ” ， “ 我 在 痛苦 中 ” ， “ 谢谢 你 ” ， 或者 “ 我 的 爱 告诉 你 — — 你 失去 了 交流 的 能力 ， 被困 在 你 的 身体 里 ， 被 周围 的 人 包围 了 13 年 ， 这 是 马丁 · 普里斯 在 他 的 意识 中 ， 他 最终 变成 了 一个 精神 上 的 幽灵 ， 他 在 他 的 意识 ， 他 的 意识 ， 他 的 意识 中 ， 他 的 意识 ， 他 的 意识 ， 精神 上 完全 失去 了 。	0
They can run up a wall at a meter a second, 15 steps per second, and they look like they're running on the level. How do they do this?	他们 可以 用 一米 每秒 跑 15 步 ， 然后 看起来 就 像 在 水平 上 跑 ， 他们 是 怎么 做到 的 ？	0
♫ Sobule: My favorite poets took their own lives. ♫ ♫ Orson Welles peaked at twenty-five, below before our eyes. ♫ ♫ And he sold bad wine. ♫ ♫ Together: Why are all our heroes so imperfect? Yeah ♫ ♫ Why do they always bring me down? ♫ ♫ Sobule: Heard Babe Ruth was full of malice. ♫ Sweeney: Oh.	[ 参考 译文 ] 我 最 喜欢 的 诗人 自杀 了 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我 最 喜欢 的 诗人 自杀 了 。 [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] [ 参考 译文 ] 我们 最 喜欢 的 诗人 自杀 了 。	1
It's about taking those artistic people in your community and doing some fabulous designs in those raised beds to explain to people what's growing there, because there's so many people that don't really recognize a vegetable unless it's in a bit of plastic with a bit of an instruction packet on the top. So we have some people who designed these things, "If it looks like this, please don't pick it, but if it looks like this,	它 是 为了 让 你 的 社区 里 的 那些 艺术 人士 在 那些 高 地上 做 一些 非常 漂亮 的 设计 ， 向 人们 解释 那里 正在 生长 的 东西 ， 因为 很多 人 都 不 知道 一种 蔬菜 ， 除非 它 上面 有 一点 塑料 的 图案 ， 所以 我们 有 一些 设计 这些 东西 的 人 ， 如果 看起来 不 像 这个 东西 ， 那么 ， 就 可以 选择 。	0
DH: Whoa, sorry. All right.	哦 ， 对不起 ， 好 吧 。	0
Frank Gehry: I listened to this scientist this morning.	弗兰克 · 盖瑞 ： 今天 早上 我 听 了 这位 科学家 的 演讲 。	0
Rufus Griscom + Alisa Volkman: Let's talk parenting taboos	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Am:... ice-skating gait. There isn't all this sort of snake way of walking.	M ： 我 是 说 ， 我 的 意思 是 说 ， 我 的 意思 是 说 ， 我 的 意思 是 。	1
None of this open-to-chapter-seven-and-do-all-the-odd-problem-sets.	这些 开放式 的 7 - 7 - doally - sord - doally - sodd - quests 都 没有 。	1
I'm sick of it.	我 讨厌 它 。	0
Ted Talk Subtitles and Transcript: Sting ’ s early life was dominated by a shipyard — and he dreamed of nothing more than escaping the industrial drudgery. But after a nasty bout of writer ’ s block that stretched on for years, Sting found himself channeling the stories of the shipyard workers he knew in his youth for song material. In a lyrical, confessional talk, Sting treats us to songs from his upcoming musical, and to an encore of “Message in a Bottle. ”	Ted Talk 字幕 和 翻译 ： 早期 生活 中 的 大部分 是 造船厂 ， 他 除了 逃避 工业 上 的 苦差事 外 ， 什么 都 没有 想到 。 但 在 经历 了 多年 来 的 折磨 之后 ， 他 发现自己 在 即将 到来 的 音乐剧 《 心灵 》 中 找到 了 他 的 故事 ， 并 在 他 的 《 心灵 》 中 找到 了 他 的 歌曲	0
Well, that's pretty amazing.	那 真是 太棒了 。	0
You know, just stop for a moment, imagine all those noises, this thing, "Click, clack click click click," steam engine, "Ding," right? You also need a printer, obviously, and everyone needs a printer.	你 知道 ， 暂时 停下来 ， 想象 一下 所有 的 噪音 ， 这 东西 ， " 点击 ， 点击 点击 点击 " ， " 蒸汽机 " ， " Ding " ， 对 吗 ？ 显然 ， 你 还 需要 一台 打印机 ， 每个 人 都 需要 一台 打印机 。	0
Natalie MacMaster: Fiddling in reel time	娜塔莉 · 麦克马斯特 ： 拉扯 时间	0
And if you think about claims about the nonexistence of things, one obvious way to try and establish the nonexistence of a purported thing would be to offer a definition of that thing and then to see whether anything satisfied it.	如果 你 考虑 到 关于 事物 不 存在 的 主张 ， 试图 确定 所谓 事物 不 存在 的 一个 明显 的 方法 就是 给出 这个 事物 的 定义 ， 然后 看看 是否 有 任何 东西 满意 。	0
Voice: I think you got your birthday wish.MT: And that actually leaves me with the last, and most important card of all: The one with this very significant mark on it.	我 想 你 的 生日 愿望 已经 实现 了 。 ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Three? Five? Seven?	3 ? 5 ? 7 ？	0
Pm: Wow, that's amazing.	哇 ， 真是 太棒了 。	0
The fact is, whether you're a rock star or whether you're a welder in a shipyard, or a tribesman in the upper Amazon, or the queen of England, we're all in the same boat. ♪ Aye, the footmen are frantic in their indignation ♪ ♪ You see the queen's took a taxi herself to the station ♪ ♪ Where the porters, surprised by her lack of royal baggage ♪ ♪ Bustle her and three corgis to the rear of the carriage ♪	事实上 ， 你 是 船坞 里 的 一个 焊工 ， 还是 亚马逊 上游 的 一个 部落 人 ， 或者 英格兰 的 女王 ， 都 是 在 同一个 船 后面 的 。 阿耶 ， the please . the pull . the full . the full . 你 看到 了 她 的 三个 脚镣 ， 她 惊讶 地 注意 到 了 她 。	1
♪ For the train it is crammed with all Europe's nobility ♪ ♪ And there's none of them famous for their compatibility ♪ ♪ There's a fight over seats ♪ ♪ "I beg pardon, Your Grace ♪ ♪ But you'll find that one's mine, so get back in your place!" ♪ ♪ "Aye, but where are they going?" ♪ ♪ All the porters debate ♪ ♪ "Why they're going to Newcastle and they daren't be late ♪	对 列车 来说 ， 它 被 塞满 了 欧洲 所有 的 贵族 气息 。 他们 中 没有 一个 人 因为 他们 的 兼容性 而 闻名 。 有 一个 过迟 的 争夺 席位 的 原因 是 “ 第一 赦免 ” ， 你 的 食人者 会 发现 一枚 地雷 ， 所以 他们 会 在 你 的 地方 找到 答案 ， 但 他们 是 在 你 的 地方 。	1
And there is Latin America.	还有 拉丁美洲 。	0
For example, I think of how one night, when I was around 12 years old, on an overnight field trip to another city, my friends and I bought Super soakers and turned the hotel parking lot into our own water-filled battle zone.	例如 ， 我 想 知道 有 一天 晚上 ， 当 我 12 岁 左右 的 时候 ， 我 和 我 的 朋友 们 在 另 一个 城市 进行 了 一夜 的 野外 旅行 ， 我 买 了 超级 跑车 ， 把 酒店 停车场 变成 了 我们 自己 的 充满 水 的 战区 。	0
And you know, Lego -- don't take Legos to Lego.	你 知道 ， 乐高 ， 别 把 乐高 带到 乐高 。	0
Really cool stuff.	真是 酷 的 东西 。	0
In the last 20 years, Western elites tirelessly trotted around the globe selling this prospectus: Multiple parties fight for political power and everyone voting on them is the only path to salvation to the long-suffering developing world.	在 过去 20 年 中 ， 西方 精英 们 不知疲倦 地 在 全球 各地 推销 这一 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 招股 ： 多方 政党 为 政治 力量	1
♫ With your calculating eyes ♫ ♫ Spinning figures ♫ ♫ You cannot see me, no ♫ ♫ And if I tell myself enough ♫ ♫ I'll believe it ♫ ♫ You are not worthy ♫ ♫ Farther than the sun from me ♫ ♫ Farther than I'd have you be ♫ ♫ And I go north, I get so cold ♫ ♫ My heart is lava under stone ♫ ♫ You are not worthy ♫	[ 参考 译文 ] 你 的 视力 有 问题 你 看不到 我 ， 没有 任何 问题 。 如果 我 告诉 我 我 自己 有 多 大 的 经验 ， 我 相信 你 是 没有 价值 的 。 你 的 身体 比 我 的 身体 有 多 大 的 弱点 。 [ 参考 译文 ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [ hide ] [	1
Ted Talk Subtitles and Transcript: As a young EMT on a Jerusalem ambulance, Eli Beer realized that, stuck in brutal urban traffic, they often arrived too late to help. So he organized a group of volunteer EMTs -- many on foot -- ready to drop everything and dash to save lives in their neighborhood. Today, United Hatzlah uses a smartphone app and a fleet of “ambucycles ” to help nearby patients until an ambulance arrives. With an average response time of 3 minutes, last year, they treated 207,000 people in Israel. And the idea is going global.	Ted Talk Subts and Transript ： 作为 耶路撒冷 救护车 上 的 一个 年轻 的 EMT ， Eli Beer 意识 到 ， 由于 城市 交通阻塞 ， 他们 到达 的 时间 往往 过迟 ， 无法 得到 帮助 ， 因此 他 组织 了 一组 志愿者 EMTs - - - - - - 许多 人 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	1
Alec Soth + Stacey Baker: This is what enduring love looks like	’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’ ’	1
Right? They did.	是 吗 ? ， 是 的 。	0
And I just simply say, "Hardly."	我 只是 简单 地说 ， " 哈丽 " 。	0
The insides were Lego.	里面 是 乐高 。	0
What's turned out to be really exciting is that our ability to come up with novel solutions to complex problems is hugely enhanced by a night of sleep.	事实证明 ， 我们 为 复杂 的 问题 找到 新 的 解决方案 的 能力 在 一个 晚上 的 睡眠 中 得到 了 极大 的 提升 。	0
Any guesses? 1816.	有 猜测 吗 ？	0
We already know, for example, in the United States, more people have died as a result of not taking airplanes -- because they were scared -- and driving on highways, than were killed in 9 / 11. OK?	例如 ， 我们 已经 知道 ， 在 美国 ， 更 多 的 人 死 于 不 乘坐 飞机 - - - - 因为 他们 害怕 - - - - 在 公路 上 驾驶 ， 而 不是 在 9 / 11 中 被 杀害 。	0
And by going nowhere, I mean nothing more intimidating than taking a few minutes out of every day or a few days out of every season, or even, as some people do, a few years out of a life in order to sit still long enough to find out what moves you most, to recall where your truest happiness lies and to remember that sometimes making a living and making a life	我 的 意思 是 什么 也 没有 比 在 每 一天 或 每 一个 季节 的 几天 里 抽出 几分钟 来 更 可怕 了 ， 甚至 像 一些 人 那样 ， 在 生命 中 度过 了 几年 ， 这样 的 时光 可以 让 你 坐 得 更 久 ， 知道 你 最 想 做 什么 ， 回忆 你 最 真实 的 快乐 生活 在 哪里 ， 有时 还 记得 自己 生活 在 做 什么	0
And I had no idea how I was going to be an elephant handler.	我 不 知道 我 将 如何 成为 大象 的 驯象 师 。	0
We were taught that grand story day in and day out.	我们 每天 都 被 教导 这个 伟大 的 故事 。	0
Bill Gates: Mosquitos, malaria and education	比尔 · 盖茨 ： 蚊子 、 疟疾 和 教育	0
Really? Okay.	真的 吗 ? ， 好 的 。	0
So what's going on when it doesn't?	那 如果 没有 ， 会 发生 什么 ？	0
There's a little carry-over baking.	这里 有 一点 超火 烘烤 。	0
Now, I think a little bit like the IKEA effect, by getting people to work harder, they actually got them to love what they're doing to a higher degree.	现在 ， 我 觉得 有点像 宜家 的 效果 ， 通过 让 人们 更 努力 地 工作 ， 他们 实际上 让 他们 更 喜欢 他们 正在 做 的 事情 。	0
Yeah, I'm sure a lot of you have heard that too.	是 的 ， 我 相信 你们 很多 人 也 听说 过 。	0
And it might sound that these handy hints come from "The Joy of Sex" or YouPorn.	听 起来 ， 这些 有用 的 提示 来自 《 性爱 的 乐趣 》 或 《 YouPorn 》 。	0
Ted Talk Subtitles and Transcript: To all appearances, Eleanor Longden was just like every other student, heading to college full of promise and without a care in the world. That was until the voices in her head started talking. Initially innocuous, these internal narrators became increasingly antagonistic and dictatorial, turning her life into a living nightmare. Diagnosed with schizophrenia, hospitalized, drugged, Longden was discarded by a system that didn't know how to help her. Longden tells the moving tale of her years-long journey back to mental health, and makes the case that it was through learning to listen to her voices that she was able to survive.	Ted Talk Subtites and Transript ： 从 表面 上 看 ， Eleanor Longden 就 像 其他 所有 的 学生 一样 ， 带 着 无限 的 希望 去 上 大学 ， 在 没有 任何 照顾 的 情况 下 ， 在 她 的 头脑 中 开始 说话 。 最初 ， 这些 内在 的 叙述者 变得 越来越 天真 和 独裁 ， 在 她 的 生活 过程 中 被 诊断 成 了 一种 无法 摆脱 的 可怕 的 疾病 ， 在 她 的 痛苦 ， 在 她 的 心理 上 ， 在 她 的 痛苦 中 ， 在 学习 中 被 诊断 。	0
♫ You know you can't keep letting it get you down ♫ ♫ And you can't keep dragging that dead weight around ♫ ♫ If there ain't all that much to lug around ♫ ♫ Better run like hell when you hit the ground ♫ ♫ When the morning comes ♫ ♫ When the morning comes ♫ ♫ You can't stop these kids from dancing ♫ ♫ Why would you want to? ♫	你 知道 你 不能 一直 让 它 让 你 下去 。 你 不能 让 死亡 的 重量 一直 围绕 着 。 如果 不是 所有 的 都 有 那么 多 ， 那么 当 你 撞 到 地面 的 时候 ， 为什么 会 有 更 美好 的 跑步 ？ 当 早上 你 想 从 孩子 身上 跳 出来 的 时候 ， 你 会 被 带去 。	0
I'm going to be talking about designing humor, which is sort of an interesting thing, but it goes to some of the discussions about constraints, and how in certain contexts, humor is right, and in other contexts it's wrong.	我要 谈 的 是 设计 幽默 ， 这是 一件 有趣 的 事情 ， 但 它 涉及 一些 关于 约束 的 讨论 ， 以及 在 某些 情况 下 ， 幽默 是 正确 的 ， 在 其他 情况 下 是 错误 的 。	0
Now, I want to just illustrate that in the fact that if we look at the breakfast I had yesterday morning -- a little cranberry juice, some fruits, some granola, I should have had whole wheat bread, I realized, but you know, jam on my Wonderbread, and some coffee -- and had we taken out all those ingredients, -- except for the almonds I wasn't going to pick out from the granola --	现在 ， 我 想 说明 的 是 ， 如果 我们 看看 我 昨天上午 吃 的 早餐 - - - - 一点 蔓 越橘 汁 ， 一些 水果 ， 一些 格兰 诺拉 ， 我 本来 应该 吃 全麦 面包 ， 但 你 知道 ， 我 的 温德 面包 上 有 果酱 ， 还有 一些 咖啡 - - - - - - - - - 而且 我们 是不是 把 所有 的 配料 都 取出 来 吃 了 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -	1
It is so much stranger than you think.	它 比 你 想象 的 还要 奇怪 。	0
And last but not least, the one on my right here allows me to loop loop loop loop loop loop loop loop my voice.	最后 但 并非 最 不 重要 的 是 ， 我 右手边 的 那个 允许 我 环环环环环环环环环环环环环环环环环环环环环圈 环环环环环环环环环环环环环环环环环环圈	1
And [the allograft] replaces [the missing meniscus].	[ 异体 移植物 ] 取代 [ 缺失 的 半月板 ] .	0
Ted Talk Subtitles and Transcript: Jedidah Isler dreamt of becoming an astrophysicist since she was a young girl, but the odds were against her: At that time, only 18 black women in the United States had ever earned a PhD in a physics-related discipline. In this personal talk, she shares the story of how she became the first black woman to earn a PhD in astrophysics from Yale -- and her deep belief in the value of diversity to science and other STEM fields. "Do not think for one minute that because you are who you are, you cannot be who you imagine yourself to be," she says. "Hold fast to those dreams and let them carry you into a world you can't even imagine."	Ted Talk Subtores and Script ： Jedidah Isler 梦想 成为 一名 天体 物理学家 ， 因为 她 是 个 年轻 的 女孩 ， 但 她 的 处境 对 她 不利 ： 当时 ， 只有 18 位 美国 的 黑人 女性 在 耶鲁大学 的 一门 学科 上 获得 了 博士学位 ， 而 你 也 无法 想象 ， 因为 她 在 这 一 本书 里 ， 她 的 内容 丰富 的 内容 丰富 ， 甚至 是 你 无法 想象 的 。	0
Okay, so you get the idea.	好 吧 ， 你 明白 了 。	0
Within five to 10 years.	5 至 10 年内 。	0
He had three or four friends with him, and he does that, and they all look, and there was no infection, and they bend over me and they're poking and prodding, and they're like, "There's no hematomas, blah blah, look at the color," and they're talking amongst themselves and I'm, like, this restored automobile that he's just going, "Yeah, I did that." And it was just, it was amazing, because these guys are high-fiving him	他 有 三 、 四个 朋友 和 他 在 一起 ， 他 就是 这样 做 的 ， 他们 都 看起来 没有 感染 ， 他们 都 在 我 身上 弯腰 ， 他们 不停 地 捅 我 的 屁股 ， 他们 就 像 他 一样 ， 他们 就 像 我 所说 的 那样 ： “ 我 是 在 开车 ， 因为 我 的 感觉 很 好 。 ”	0
